date_index,regime,regime_name,prediction,target,error
0,0.0,All Data,0.7158371,-0.9358817,1.6517189
1,0.0,All Data,0.7220767,-1.1892349,1.9113116
2,0.0,All Data,0.7339251,1.0755951,-0.34167004
3,0.0,All Data,0.7036688,0.2992966,0.4043722
4,0.0,All Data,0.6877344,-1.2069106,1.894645
5,0.0,All Data,0.69539523,-0.9509223,1.6463175
6,0.0,All Data,0.68964607,-0.04137639,0.7310225
7,0.0,All Data,0.68773323,0.30044782,0.3872854
8,0.0,All Data,0.6805858,-0.05082423,0.73141
9,0.0,All Data,0.6900318,1.0863451,-0.39631325
10,0.0,All Data,0.6784078,-0.94433653,1.6227443
11,0.0,All Data,0.6831731,-1.1974413,1.8806145
12,0.0,All Data,0.6831199,-0.08914662,0.7722665
13,0.0,All Data,0.6783425,-0.96347123,1.6418138
14,0.0,All Data,0.67139304,-1.200237,1.8716301
15,0.0,All Data,0.68153113,1.0501091,-0.36857802
16,0.0,All Data,0.67576265,0.26300076,0.4127619
17,0.0,All Data,0.6789642,0.24423166,0.43473256
18,0.0,All Data,0.68347603,-0.113958724,0.79743475
19,0.0,All Data,0.6857207,1.0372795,-0.3515588
20,0.0,All Data,0.68719816,-0.97486275,1.662061
21,0.0,All Data,0.68495715,-1.2128626,1.8978198
22,0.0,All Data,0.69101065,1.0981346,-0.40712398
23,0.0,All Data,0.6917857,-0.96213603,1.6539217
24,0.0,All Data,0.69143164,-1.1824712,1.8739028
25,0.0,All Data,0.71913534,0.29664078,0.42249456
26,0.0,All Data,0.71307606,-0.071221754,0.7842978
27,0.0,All Data,0.71751094,0.31036353,0.4071474
28,0.0,All Data,0.72324187,-0.06742462,0.79066646
29,0.0,All Data,0.73563445,1.1206739,-0.38503945
30,0.0,All Data,0.7342491,-0.975486,1.7097352
31,0.0,All Data,0.72416997,-1.1794049,1.9035748
32,0.0,All Data,0.7603025,0.3685282,0.3917743
33,0.0,All Data,0.7561654,1.1745937,-0.4184283
34,0.0,All Data,0.7395122,-0.014974504,0.7544867
35,0.0,All Data,0.76211697,-0.94958746,1.7117045
36,0.0,All Data,0.7674918,-1.148292,1.9157838
37,0.0,All Data,0.84760785,0.40084195,0.4467659
