date_index,regime,regime_name,prediction,target,error
0,1,Regime 1: High Vol. Bull,0.94644463,-0.9358817,1.8823264
1,3,Regime 3: High Vol. Bull,0.94643736,-1.1892349,2.135672
2,3,Regime 3: High Vol. Bull,0.9562957,1.0755951,-0.11929941
3,1,Regime 1: High Vol. Bull,0.9301626,0.2992966,0.63086605
4,3,Regime 3: High Vol. Bull,0.93964034,-1.2069106,2.146551
5,0,Regime 0: High Vol. Bull,0.94463533,-0.9509223,1.8955576
6,3,Regime 3: High Vol. Bull,0.9269186,-0.04137639,0.96829504
7,3,Regime 3: High Vol. Bull,0.9199765,0.30044782,0.61952865
8,2,Regime 2: High Vol. Bull,0.92417234,-0.05082423,0.97499657
9,2,Regime 2: High Vol. Bull,0.9285113,1.0863451,-0.15783376
10,2,Regime 2: High Vol. Bull,0.9304658,-0.94433653,1.8748024
11,2,Regime 2: High Vol. Bull,0.9344754,-1.1974413,2.1319168
12,2,Regime 2: High Vol. Bull,0.932222,-0.08914662,1.0213686
13,2,Regime 2: High Vol. Bull,0.933596,-0.96347123,1.8970673
14,2,Regime 2: High Vol. Bull,0.94229984,-1.200237,2.1425369
15,2,Regime 2: High Vol. Bull,0.9500768,1.0501091,-0.10003233
16,2,Regime 2: High Vol. Bull,0.9314488,0.26300076,0.6684481
17,2,Regime 2: High Vol. Bull,0.9291388,0.24423166,0.68490714
18,2,Regime 2: High Vol. Bull,0.92822206,-0.113958724,1.0421808
19,0,Regime 0: High Vol. Bull,0.9239067,1.0372795,-0.1133728
20,2,Regime 2: High Vol. Bull,0.9220344,-0.97486275,1.8968971
21,2,Regime 2: High Vol. Bull,0.9269618,-1.2128626,2.1398244
22,2,Regime 2: High Vol. Bull,0.9459998,1.0981346,-0.15213484
23,2,Regime 2: High Vol. Bull,0.93143874,-0.96213603,1.8935747
24,2,Regime 2: High Vol. Bull,0.9294834,-1.1824712,2.1119547
25,2,Regime 2: High Vol. Bull,0.94900227,0.29664078,0.6523615
26,0,Regime 0: High Vol. Bull,0.9383267,-0.071221754,1.0095484
27,0,Regime 0: High Vol. Bull,0.9457256,0.31036353,0.6353621
28,2,Regime 2: High Vol. Bull,0.9525859,-0.06742462,1.0200105
29,0,Regime 0: High Vol. Bull,0.9593766,1.1206739,-0.16129732
30,2,Regime 2: High Vol. Bull,0.9659549,-0.975486,1.9414408
31,0,Regime 0: High Vol. Bull,0.9572092,-1.1794049,2.136614
32,2,Regime 2: High Vol. Bull,1.0054696,0.3685282,0.6369414
33,0,Regime 0: High Vol. Bull,0.9976449,1.1745937,-0.17694879
34,0,Regime 0: High Vol. Bull,1.011271,-0.014974504,1.0262455
35,2,Regime 2: High Vol. Bull,1.061989,-0.94958746,2.0115764
36,2,Regime 2: High Vol. Bull,1.0803173,-1.148292,2.228609
37,2,Regime 2: High Vol. Bull,1.1522496,0.40084195,0.7514076
38,2,Regime 2: High Vol. Bull,1.226673,0.0043631727,1.2223098
39,0,Regime 0: High Vol. Bull,1.3295567,1.2124761,0.11708057
40,2,Regime 2: High Vol. Bull,1.4148092,-0.8956545,2.3104637
41,0,Regime 0: High Vol. Bull,1.4413645,-1.1196141,2.5609787
42,2,Regime 2: High Vol. Bull,1.4859407,1.0575645,0.4283762
43,2,Regime 2: High Vol. Bull,1.4489615,0.2499864,1.1989751
44,0,Regime 0: High Vol. Bull,1.3620327,-0.12508455,1.4871172
45,2,Regime 2: High Vol. Bull,1.2712202,-1.2064596,2.4776797
46,2,Regime 2: High Vol. Bull,1.295609,-0.9810035,2.2766125
47,0,Regime 0: High Vol. Bull,1.2172986,-0.9679212,2.1852198
48,2,Regime 2: High Vol. Bull,1.1844455,-1.190858,2.3753035
49,0,Regime 0: High Vol. Bull,1.1718209,-0.12305347,1.2948743
50,2,Regime 2: High Vol. Bull,1.153272,0.27061346,0.8826586
51,0,Regime 0: High Vol. Bull,1.1476678,1.0705678,0.07709992
52,2,Regime 2: High Vol. Bull,1.0697478,-0.9940864,2.0638342
53,2,Regime 2: High Vol. Bull,1.1008978,1.0317311,0.06916666
54,2,Regime 2: High Vol. Bull,1.0556393,-1.2113295,2.2669687
55,0,Regime 0: High Vol. Bull,1.0301735,0.226968,0.80320555
56,0,Regime 0: High Vol. Bull,0.9950597,-0.18345095,1.1785107
57,2,Regime 2: High Vol. Bull,0.97436893,-1.0089489,1.9833179
58,2,Regime 2: High Vol. Bull,0.96199816,-1.2361296,2.1981277
59,0,Regime 0: High Vol. Bull,0.91641873,-0.18910152,1.1055202
60,2,Regime 2: High Vol. Bull,0.8939075,0.21120949,0.682698
61,2,Regime 2: High Vol. Bull,0.8829962,1.0059309,-0.1229347
62,2,Regime 2: High Vol. Bull,0.86376727,0.23115593,0.63261133
63,2,Regime 2: High Vol. Bull,0.8719986,-0.19104454,1.0630431
64,2,Regime 2: High Vol. Bull,0.87659687,1.0319571,-0.15536028
65,2,Regime 2: High Vol. Bull,0.8645823,-0.97530764,1.83989
66,2,Regime 2: High Vol. Bull,0.87024486,-1.2259389,2.0961838
67,2,Regime 2: High Vol. Bull,0.88379014,0.99313617,-0.10934603
68,2,Regime 2: High Vol. Bull,0.878555,0.21058062,0.66797435
69,2,Regime 2: High Vol. Bull,0.88633233,-0.20932236,1.0956547
70,2,Regime 2: High Vol. Bull,0.8908788,-0.95377034,1.8446491
71,2,Regime 2: High Vol. Bull,0.90471685,-1.248214,2.1529307
72,2,Regime 2: High Vol. Bull,0.9338393,-0.98207164,1.915911
73,2,Regime 2: High Vol. Bull,0.933766,-1.2811306,2.2148967
74,2,Regime 2: High Vol. Bull,0.9303669,-0.24022745,1.1705943
75,2,Regime 2: High Vol. Bull,0.90473735,0.16472767,0.74000967
76,2,Regime 2: High Vol. Bull,0.89983803,0.934816,-0.034977973
77,2,Regime 2: High Vol. Bull,0.88001645,0.13377512,0.74624133
78,2,Regime 2: High Vol. Bull,0.88041455,-0.22230272,1.1027173
79,2,Regime 2: High Vol. Bull,0.8972696,0.90722275,-0.009953141
80,2,Regime 2: High Vol. Bull,0.8811,-0.99079347,1.8718934
81,2,Regime 2: High Vol. Bull,0.8976947,-1.292223,2.1899176
82,2,Regime 2: High Vol. Bull,0.90653366,0.8526463,0.053887367
83,2,Regime 2: High Vol. Bull,0.8921161,0.09333261,0.79878354
