date_index,regime,regime_name,prediction,target,error
0,1,Regime 1: High Vol. Bull,2.0261812,-0.9358817,2.9620628
1,3,Regime 3: High Vol. Bull,2.033192,-1.1892349,3.222427
2,3,Regime 3: High Vol. Bull,1.9946549,1.0755951,0.91905975
3,1,Regime 1: High Vol. Bull,1.9977295,0.2992966,1.6984329
4,3,Regime 3: High Vol. Bull,2.047097,-1.2069106,3.2540076
5,0,Regime 0: High Vol. Bull,2.0661829,-0.9509223,3.017105
6,3,Regime 3: High Vol. Bull,2.0724669,-0.04137639,2.1138432
7,3,Regime 3: High Vol. Bull,2.0415323,0.30044782,1.7410845
8,2,Regime 2: High Vol. Bull,2.0515373,-0.05082423,2.1023614
9,2,Regime 2: High Vol. Bull,2.030118,1.0863451,0.9437729
10,2,Regime 2: High Vol. Bull,2.033013,-0.94433653,2.9773498
11,2,Regime 2: High Vol. Bull,2.0431585,-1.1974413,3.2405999
12,2,Regime 2: High Vol. Bull,2.0427947,-0.08914662,2.1319413
13,2,Regime 2: High Vol. Bull,2.0141745,-0.96347123,2.9776456
14,2,Regime 2: High Vol. Bull,2.0454047,-1.200237,3.2456417
15,2,Regime 2: High Vol. Bull,2.0345886,1.0501091,0.9844794
16,2,Regime 2: High Vol. Bull,2.0212944,0.26300076,1.7582936
17,2,Regime 2: High Vol. Bull,2.044432,0.24423166,1.8002002
18,2,Regime 2: High Vol. Bull,2.034965,-0.113958724,2.1489239
19,0,Regime 0: High Vol. Bull,2.034176,1.0372795,0.9968966
20,2,Regime 2: High Vol. Bull,2.0084555,-0.97486275,2.9833183
21,2,Regime 2: High Vol. Bull,2.0457973,-1.2128626,3.2586598
22,2,Regime 2: High Vol. Bull,2.0212853,1.0981346,0.92315066
23,2,Regime 2: High Vol. Bull,1.9689391,-0.96213603,2.931075
24,2,Regime 2: High Vol. Bull,2.0209854,-1.1824712,3.2034564
25,2,Regime 2: High Vol. Bull,1.9733608,0.29664078,1.67672
26,0,Regime 0: High Vol. Bull,1.980792,-0.071221754,2.0520139
27,0,Regime 0: High Vol. Bull,1.973922,0.31036353,1.6635585
28,2,Regime 2: High Vol. Bull,1.9346573,-0.06742462,2.0020819
29,0,Regime 0: High Vol. Bull,1.9153473,1.1206739,0.79467344
30,2,Regime 2: High Vol. Bull,1.8679087,-0.975486,2.8433948
31,0,Regime 0: High Vol. Bull,1.9885921,-1.1794049,3.167997
32,2,Regime 2: High Vol. Bull,1.8895948,0.3685282,1.5210667
33,0,Regime 0: High Vol. Bull,1.872513,1.1745937,0.69791937
34,0,Regime 0: High Vol. Bull,1.8592975,-0.014974504,1.874272
35,2,Regime 2: High Vol. Bull,1.8226283,-0.94958746,2.7722158
36,2,Regime 2: High Vol. Bull,1.9421599,-1.148292,3.0904517
37,2,Regime 2: High Vol. Bull,1.7893488,0.40084195,1.3885069
38,2,Regime 2: High Vol. Bull,1.6740019,0.0043631727,1.6696388
39,0,Regime 0: High Vol. Bull,1.5666616,1.2124761,0.35418546
40,2,Regime 2: High Vol. Bull,1.4256363,-0.8956545,2.3212907
41,0,Regime 0: High Vol. Bull,1.371339,-1.1196141,2.490953
42,2,Regime 2: High Vol. Bull,1.2893088,1.0575645,0.23174429
43,2,Regime 2: High Vol. Bull,1.4154105,0.2499864,1.1654241
44,0,Regime 0: High Vol. Bull,1.5229671,-0.12508455,1.6480516
45,2,Regime 2: High Vol. Bull,1.6225548,-1.2064596,2.8290143
46,2,Regime 2: High Vol. Bull,1.6750734,-0.9810035,2.656077
47,0,Regime 0: High Vol. Bull,1.7969575,-0.9679212,2.7648787
48,2,Regime 2: High Vol. Bull,1.8018501,-1.190858,2.9927082
49,0,Regime 0: High Vol. Bull,1.7918696,-0.12305347,1.9149231
