date_index,regime,regime_name,prediction,target,error
0,0.0,All Data,0.77750343,-0.9358817,1.7133851
1,0.0,All Data,0.77235794,-1.1892349,1.9615928
2,0.0,All Data,0.7820091,1.0755951,-0.29358602
3,0.0,All Data,0.8085219,0.2992966,0.50922537
4,0.0,All Data,0.79124916,-1.2069106,1.9981598
5,0.0,All Data,0.77261806,-0.9509223,1.7235403
6,0.0,All Data,0.76823133,-0.04137639,0.80960774
7,0.0,All Data,0.76597255,0.30044782,0.46552473
8,0.0,All Data,0.7693964,-0.05082423,0.82022065
9,0.0,All Data,0.76887405,1.0863451,-0.31747103
10,0.0,All Data,0.7685452,-0.94433653,1.7128818
11,0.0,All Data,0.75828886,-1.1974413,1.9557302
12,0.0,All Data,0.75716203,-0.08914662,0.84630865
13,0.0,All Data,0.77435315,-0.96347123,1.7378244
14,0.0,All Data,0.7726127,-1.200237,1.9728497
15,0.0,All Data,0.77079463,1.0501091,-0.27931452
16,0.0,All Data,0.79272234,0.26300076,0.5297216
17,0.0,All Data,0.7771395,0.24423166,0.53290784
18,0.0,All Data,0.7777941,-0.113958724,0.89175284
19,0.0,All Data,0.7714596,1.0372795,-0.2658199
20,0.0,All Data,0.77100956,-0.97486275,1.7458723
21,0.0,All Data,0.77198964,-1.2128626,1.9848523
22,0.0,All Data,0.77287084,1.0981346,-0.3252638
23,0.0,All Data,0.8079752,-0.96213603,1.7701112
24,0.0,All Data,0.8030259,-1.1824712,1.985497
25,0.0,All Data,0.8118779,0.29664078,0.5152371
26,0.0,All Data,0.8338215,-0.071221754,0.90504324
27,0.0,All Data,0.81827575,0.31036353,0.5079122
28,0.0,All Data,0.82821214,-0.06742462,0.89563674
29,0.0,All Data,0.82124394,1.1206739,-0.29942995
30,0.0,All Data,0.85608596,-0.975486,1.8315719
31,0.0,All Data,0.8408702,-1.1794049,2.020275
32,0.0,All Data,0.84758496,0.3685282,0.47905678
33,0.0,All Data,0.8730837,1.1745937,-0.30150998
34,0.0,All Data,0.9059724,-0.014974504,0.9209469
35,0.0,All Data,0.8998625,-0.94958746,1.84945
36,0.0,All Data,0.883762,-1.148292,2.032054
37,0.0,All Data,0.8912179,0.40084195,0.49037594
38,0.0,All Data,0.9973663,0.0043631727,0.99300313
39,0.0,All Data,1.0382731,1.2124761,-0.17420304
40,0.0,All Data,1.1919967,-0.8956545,2.0876513
41,0.0,All Data,1.2222496,-1.1196141,2.3418636
42,0.0,All Data,1.2539141,1.0575645,0.19634962
43,0.0,All Data,1.2668892,0.2499864,1.0169028
44,0.0,All Data,1.1852605,-0.12508455,1.310345
45,0.0,All Data,1.0884902,-1.2064596,2.29495
46,0.0,All Data,1.0089215,-0.9810035,1.989925
47,0.0,All Data,0.9739085,-0.9679212,1.9418297
48,0.0,All Data,0.9577799,-1.190858,2.1486378
49,0.0,All Data,0.96386075,-0.12305347,1.0869142
50,0.0,All Data,0.9722582,0.27061346,0.7016448
51,0.0,All Data,1.0081615,1.0705678,-0.0624063
52,0.0,All Data,1.0133525,-0.9940864,2.007439
53,0.0,All Data,0.9683547,1.0317311,-0.06337643
54,0.0,All Data,0.99358886,-1.2113295,2.2049184
55,0.0,All Data,0.9955631,0.226968,0.7685951
56,0.0,All Data,1.0565835,-0.18345095,1.2400345
57,0.0,All Data,1.029639,-1.0089489,2.038588
58,0.0,All Data,0.95685065,-1.2361296,2.1929803
59,0.0,All Data,0.9259286,-0.18910152,1.11503
60,0.0,All Data,0.8972186,0.21120949,0.6860091
61,0.0,All Data,0.8839529,1.0059309,-0.121977985
62,0.0,All Data,0.83299553,0.23115593,0.6018396
63,0.0,All Data,0.79991657,-0.19104454,0.9909611
64,0.0,All Data,0.8007727,1.0319571,-0.23118442
65,0.0,All Data,0.8052689,-0.97530764,1.7805765
66,0.0,All Data,0.7859082,-1.2259389,2.011847
67,0.0,All Data,0.7867187,0.99313617,-0.20641744
68,0.0,All Data,0.83005136,0.21058062,0.6194707
69,0.0,All Data,0.82005966,-0.20932236,1.029382
70,0.0,All Data,0.79975456,-0.95377034,1.7535249
71,0.0,All Data,0.8244791,-1.248214,2.072693
72,0.0,All Data,0.8340565,-0.98207164,1.8161281
73,0.0,All Data,0.8622162,-1.2811306,2.1433468
74,0.0,All Data,0.8316,-0.24022745,1.0718274
75,0.0,All Data,0.8243068,0.16472767,0.6595791
76,0.0,All Data,0.7935954,0.934816,-0.14122063
77,0.0,All Data,0.7901695,0.13377512,0.65639436
78,0.0,All Data,0.77580637,-0.22230272,0.9981091
79,0.0,All Data,0.7726713,0.90722275,-0.13455147
80,0.0,All Data,0.76269996,-0.99079347,1.7534934
81,0.0,All Data,0.7736266,-1.292223,2.0658495
82,0.0,All Data,0.7783659,0.8526463,-0.07428038
83,0.0,All Data,0.8016304,0.09333261,0.7082978
84,0.0,All Data,0.7955828,-1.3240573,2.11964
85,0.0,All Data,0.7954709,-0.24932232,1.0447932
86,0.0,All Data,0.8158965,-1.0113521,1.8272486
87,0.0,All Data,0.8300306,-1.0083262,1.8383567
88,0.0,All Data,0.81263775,-1.3117024,2.12434
89,0.0,All Data,0.81323725,-0.25347257,1.0667098
90,0.0,All Data,0.83401346,0.08322178,0.75079167
91,0.0,All Data,0.81244,0.82096195,-0.008521974
92,0.0,All Data,0.8008223,0.8128668,-0.012044489
93,0.0,All Data,0.7837806,0.08419742,0.6995832
94,0.0,All Data,0.7719893,-0.9995154,1.7715046
95,0.0,All Data,0.7600421,-1.3183758,2.0784178
96,0.0,All Data,0.76105374,-0.26265565,1.0237094
97,0.0,All Data,0.7806183,0.87510353,-0.09448522
98,0.0,All Data,0.7962186,0.13262169,0.66359687
99,0.0,All Data,0.792443,-1.0166031,1.809046
100,0.0,All Data,0.8057636,-1.2859102,2.0916739
101,0.0,All Data,0.80951625,-0.22150776,1.031024
102,0.0,All Data,0.8240157,0.8077313,0.016284406
103,0.0,All Data,0.8208497,0.061049666,0.7598001
104,0.0,All Data,0.80929613,-1.0821055,1.8914016
105,0.0,All Data,0.7916038,-1.3148587,2.1064625
106,0.0,All Data,0.79166746,-0.25303125,1.0446987
107,0.0,All Data,0.7975467,0.020163516,0.77738315
108,0.0,All Data,0.7981865,0.7588994,0.03928709
109,0.0,All Data,0.80275553,-0.2936488,1.0964043
110,0.0,All Data,0.78093517,-1.3310915,2.1120267
111,0.0,All Data,0.7837582,-1.1201967,1.903955
112,0.0,All Data,0.77332294,0.84098214,-0.0676592
113,0.0,All Data,0.8082738,0.075771995,0.7325018
114,0.0,All Data,0.8155358,-1.305119,2.1206548
115,0.0,All Data,0.8302745,-1.0823728,1.9126472
116,0.0,All Data,0.83098876,-0.22442187,1.0554106
117,0.0,All Data,0.84452015,-0.15254587,0.997066
118,0.0,All Data,0.91337156,-1.2581341,2.1715057
119,0.0,All Data,0.9880162,0.15204468,0.8359715
120,0.0,All Data,1.0741909,0.9398643,0.13432658
121,0.0,All Data,1.1524849,-1.0498884,2.2023733
122,0.0,All Data,1.0487621,0.9322051,0.116557
123,0.0,All Data,1.0976177,0.15071458,0.94690317
124,0.0,All Data,1.0526737,-0.14972025,1.202394
125,0.0,All Data,1.1213169,-1.2593967,2.3807135
126,0.0,All Data,1.1845033,-1.0472183,2.2317216
127,0.0,All Data,1.1544454,0.13102518,1.0234202
128,0.0,All Data,1.1965549,-1.0558511,2.2524061
129,0.0,All Data,1.1802504,-1.2652584,2.445509
130,0.0,All Data,1.2121606,-0.17100053,1.3831611
131,0.0,All Data,1.3150537,0.8983446,0.41670913
132,0.0,All Data,1.4296232,-0.28181648,1.7114397
133,0.0,All Data,1.4173586,-1.3170232,2.7343817
134,0.0,All Data,1.4123292,-1.1033762,2.5157053
135,0.0,All Data,1.3822901,0.03648319,1.345807
136,0.0,All Data,1.3959728,0.8077313,0.5882416
137,0.0,All Data,1.3512461,-1.1004393,2.4516854
138,0.0,All Data,1.246474,-1.3250494,2.5715234
139,0.0,All Data,1.215558,-0.32587835,1.5414364
140,0.0,All Data,1.1696055,0.012624838,1.1569806
141,0.0,All Data,1.1425779,0.78361976,0.35895813
142,0.0,All Data,1.1740503,-1.1132551,2.2873054
143,0.0,All Data,1.1015115,0.76377374,0.33773774
144,0.0,All Data,1.1034229,-1.338216,2.441639
145,0.0,All Data,1.0383277,-0.01983562,1.0581633
146,0.0,All Data,1.0147479,-0.35978532,1.3745332
147,0.0,All Data,1.0213374,-1.1189511,2.1402884
148,0.0,All Data,0.96932924,-1.3319933,2.3013225
149,0.0,All Data,0.9806322,-0.35678315,1.3374153
150,0.0,All Data,0.95055306,-0.020633467,0.9711865
151,0.0,All Data,0.87133455,0.7535024,0.117832124
152,0.0,All Data,0.84835887,0.03399883,0.81436
153,0.0,All Data,0.8391926,-0.28181648,1.1210091
154,0.0,All Data,0.80919194,0.83541155,-0.026219606
155,0.0,All Data,0.82428885,-1.0775666,1.9018555
156,0.0,All Data,0.80201936,-1.3353301,2.1373496
157,0.0,All Data,0.7953763,0.762816,0.03256029
158,0.0,All Data,0.8647718,-0.037661817,0.9024336
159,0.0,All Data,0.81886935,-1.3861028,2.2049723
160,0.0,All Data,0.7812202,-1.1185949,1.8998151
161,0.0,All Data,0.79291135,-0.33197105,1.1248825
162,0.0,All Data,0.80631787,-1.0827286,1.8890464
163,0.0,All Data,0.8456178,-1.3239672,2.169585
164,0.0,All Data,0.870294,-0.25276595,1.12306
165,0.0,All Data,0.94227135,0.038700044,0.9035713
166,0.0,All Data,0.9872895,0.84281015,0.14447933
167,0.0,All Data,1.063803,-1.3007903,2.3645933
168,0.0,All Data,1.0548979,-1.0708028,2.1257007
169,0.0,All Data,1.0716436,-0.24420086,1.3158444
170,0.0,All Data,1.0970898,0.057590496,1.0394993
171,0.0,All Data,1.1271396,0.88032603,0.24681354
172,0.0,All Data,1.1721959,-1.0698239,2.2420197
173,0.0,All Data,1.1594796,-1.3124238,2.4719033
174,0.0,All Data,1.1581707,-0.26203752,1.4202082
175,0.0,All Data,1.1806052,0.048810326,1.1317948
176,0.0,All Data,1.1891972,0.8574334,0.3317638
177,0.0,All Data,1.2341218,-1.0740069,2.3081288
178,0.0,All Data,1.1698465,0.036570985,1.1332755
179,0.0,All Data,1.1913204,-1.3108006,2.502121
180,0.0,All Data,1.196324,0.8305372,0.3657868
181,0.0,All Data,1.2295501,-0.26495135,1.4945015
182,0.0,All Data,1.2065232,-0.21223633,1.4187595
183,0.0,All Data,1.2893336,0.092534214,1.1967994
184,0.0,All Data,1.4137242,-1.0394757,2.4531999
185,0.0,All Data,1.3961191,-1.2740964,2.6702156
186,0.0,All Data,1.4511046,0.9078323,0.5432723
187,0.0,All Data,1.5447114,-1.0200738,2.564785
188,0.0,All Data,1.5039058,0.94769853,0.55620724
189,0.0,All Data,1.5865307,-1.2695873,2.856118
190,0.0,All Data,1.5358315,0.11940699,1.4164245
191,0.0,All Data,1.5986143,-0.16693863,1.765553
192,0.0,All Data,1.628242,1.0003603,0.62788177
193,0.0,All Data,1.7167163,0.17049259,1.5462236
194,0.0,All Data,1.7300602,-0.99435335,2.7244136
195,0.0,All Data,1.7181242,-1.262553,2.9806771
196,0.0,All Data,1.7282395,-0.13682823,1.8650677
197,0.0,All Data,1.7692335,-1.0209638,2.7901974
198,0.0,All Data,1.7718227,0.9751173,0.79670537
199,0.0,All Data,1.8638942,-1.307103,3.1709971
200,0.0,All Data,1.7998378,0.11479522,1.6850426
201,0.0,All Data,1.8232436,-0.3076001,2.1308436
202,0.0,All Data,1.7834184,-1.0614581,2.8448765
203,0.0,All Data,1.6985962,-1.3494887,3.048085
204,0.0,All Data,1.6217442,0.06991873,1.5518254
205,0.0,All Data,1.6524737,0.95736074,0.69511294
206,0.0,All Data,1.7334607,-0.34795332,2.081414
207,0.0,All Data,1.5939288,-0.96409404,2.558023
208,0.0,All Data,1.6130067,-1.4175764,3.0305831
209,0.0,All Data,1.5069155,-0.26742375,1.7743392
210,0.0,All Data,1.5332084,0.14397374,1.3892347
211,0.0,All Data,1.5260129,1.0360482,0.48996472
212,0.0,All Data,1.680033,-1.4263241,3.106357
213,0.0,All Data,1.4712234,-0.9854537,2.456677
214,0.0,All Data,1.472626,-0.30044782,1.7730738
215,0.0,All Data,1.4418979,1.011589,0.43030882
216,0.0,All Data,1.5439682,0.114973284,1.4289949
217,0.0,All Data,1.4595516,-1.0093943,2.468946
218,0.0,All Data,1.4390242,-1.477277,2.9163013
219,0.0,All Data,1.3160319,-0.3354148,1.6514467
220,0.0,All Data,1.2917283,0.08978455,1.2019438
221,0.0,All Data,1.1947378,0.99687827,0.19785953
222,0.0,All Data,1.1952281,-1.5193923,2.7146204
223,0.0,All Data,1.1273657,-0.40667254,1.5340383
224,0.0,All Data,1.1856177,-1.0594112,2.245029
225,0.0,All Data,1.1094404,0.9128806,0.19655985
226,0.0,All Data,1.1337066,0.0061509665,1.1275556
227,0.0,All Data,1.112963,-1.114145,2.227108
228,0.0,All Data,1.0906031,-1.5448236,2.6354268
229,0.0,All Data,1.0842215,-0.45832798,1.5425495
230,0.0,All Data,1.073929,-0.039878946,1.1138079
231,0.0,All Data,1.0094965,0.8792821,0.13021433
232,0.0,All Data,0.9778386,-0.002717823,0.9805564
233,0.0,All Data,0.9915301,-0.39528197,1.3868121
234,0.0,All Data,0.96017075,0.92576337,0.034407377
235,0.0,All Data,0.94536924,-1.1165518,2.0619211
236,0.0,All Data,0.8916005,-1.529673,2.4212735
237,0.0,All Data,0.8813886,0.023090148,0.8582985
238,0.0,All Data,0.88639927,-0.3380636,1.2244629
239,0.0,All Data,0.91856086,0.9570993,-0.038538456
240,0.0,All Data,0.91702276,-1.1117383,2.0287611
241,0.0,All Data,0.89465743,-1.5337312,2.4283886
242,0.0,All Data,0.88695997,0.04038463,0.8465753
243,0.0,All Data,0.9196292,-0.32923377,1.248863
244,0.0,All Data,0.91953784,0.9749434,-0.055405557
245,0.0,All Data,0.9362278,-1.1065675,2.0427952
246,0.0,All Data,0.89229393,-1.5386913,2.4309852
247,0.0,All Data,0.9051348,-0.014779652,0.9199144
